scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9718404997584352,0.10966888048884231,5,177
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9902742229662672,0.10201047767554673,5,178
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0020106563199493,0.08674063006593202,5,179
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9898366097522308,0.0930919765249153,5,180
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9868969335615405,0.10377374205155632,5,181
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.974741076143501,0.1094135779526533,5,182
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9925717734857877,0.09689944174569948,5,183
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9847980779674095,0.09689538843430878,5,184
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.953756689849406,0.1290101739420764,5,185
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9690448761402551,0.11207992797652033,5,186
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9750892916218805,0.10820090448543529,5,187
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9981845680607522,0.09410013258106179,5,188
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9717415143309778,0.11480515740884004,5,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9066921963928809,0.16964788170997008,5,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.917609930751398,0.15294420253670507,5,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9357483830133069,0.13654757302044326,5,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9264501945627303,0.13986258207612462,5,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9011071287235014,0.1679985325679744,5,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8556785601484097,0.2129203239064793,5,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9197372248376149,0.14216898996345903,5,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8956776987542244,0.17072066303298994,5,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.900544975387846,0.17178008078323082,5,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8245436670674025,0.2325006015063076,5,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9277628843971554,0.13830281197625982,5,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.934670541692103,0.13760699077068417,5,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9357483830133069,0.13654757302044326,5,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8928328757956975,0.17050547076576528,5,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9280971053410186,0.13955468907152685,5,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9334514566924711,0.1314839824479227,5,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8811850786552764,0.17740602264610225,5,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.890964998682941,0.17622472117197638,5,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.865642156881104,0.1952193864002512,5,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8916261748979749,0.17117595355378382,5,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9280711761276463,0.1455232525781928,5,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.901320080346855,0.16241112521962797,5,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9124928622880379,0.14825038932531373,5,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8875448892484276,0.17296206000812675,5,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9100535063112731,0.15511528938837665,5,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8948324338630285,0.17191409585227657,5,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9407354683425155,0.13513624400655289,5,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8363417337992354,0.21655062248979587,5,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8956898331766596,0.17070718034139523,5,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9256971737531945,0.14789470822201004,5,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8655469041617825,0.20013471720559503,5,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9353858609010685,0.1380962168912568,5,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9074026718200511,0.16791197092711618,5,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8865913009174474,0.17075189730449752,5,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9067250791796034,0.1614980388778782,5,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9030119708823799,0.1599080425366119,5,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8850145375873724,0.17212829941108546,5,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9044085030841659,0.16862687552602795,5,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9407276034390853,0.13514498278814202,5,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9208078254540735,0.14358470657657496,5,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8202717761074223,0.2351079481462568,5,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9297680602526508,0.13490303631435563,5,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8995735849103715,0.17325256205231876,5,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8795257338391842,0.18089098519027716,5,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8983243011783625,0.16807406060885188,5,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9256169142862851,0.14454393962719453,5,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8429810355955544,0.22276788294858862,5,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.903442842750619,0.15949668606722717,5,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9308435545867993,0.14545933463285515,5,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9138642517667944,0.1566738174213747,5,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8747430111594242,0.18800983113189743,5,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8932681919585733,0.17040133509593922,5,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9380981165428882,0.13422069780037463,5,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8982066646941991,0.16519157507855836,5,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9122650297680355,0.15263542718004858,5,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8567996709224535,0.20536679489701892,5,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9019775113697792,0.16791197092711618,5,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.902201224178461,0.168194592986303,5,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9169795899514,0.14273287262978393,5,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9280711761276463,0.1455232525781928,5,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8643318764536029,0.20259730726565894,5,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.905881237461409,0.16355682580748054,5,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8989108232306778,0.16774885309399912,5,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9277628843971554,0.13830281197625982,5,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8654302913634623,0.20178251012349824,5,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9256880729363681,0.14790482024070606,5,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.923611850786553,0.15229654960196465,5,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9186363505849368,0.14862609007552774,5,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9264852745288238,0.14060903907086125,5,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8983449122189391,0.17125576931556047,5,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9255717223014956,0.1421813490974208,5,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8934516189841293,0.1682876845976154,5,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8322192884884032,0.22957807420740098,5,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.918714999619239,0.14207083312449825,5,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.860302374326958,0.2093933599661,5,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8937764145278501,0.168194592986303,5,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9044953915411094,0.17044738884872393,5,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9145962870165427,0.14906864694314892,5,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8515470015367773,0.20710849033123965,5,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9325596140954052,0.14595589294109904,5,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8551502508654516,0.20693784206403082,5,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8839153237031961,0.1842580683648454,5,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8872327025181425,0.17173175291568685,5,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9194525403013882,0.14214018138503468,5,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9001931520410675,0.1598180592376893,5,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9311203117997273,0.14517956878226582,5,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8922173285045325,0.1730625564237843,5,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8800693859258178,0.17529724426395227,5,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8561974440312251,0.20536679489701892,5,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8591432498530014,0.21048357708021753,5,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8960128934480363,0.16315934132138019,5,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9298509663219843,0.14595589294109904,5,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8642996053815915,0.19640778298791334,5,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9148319844399753,0.1487685461181185,5,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9292507368665477,0.14193424062114884,5,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.914178822936056,0.15387452901418985,5,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9221675549013955,0.14201804254901204,5,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9323325430977983,0.13760699077068417,5,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8908615190249519,0.1767508616781159,5,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9036235233019614,0.16459805922675533,5,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9324149373242102,0.13760699077068417,5,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8856565883546998,0.17789871703283683,5,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9251162819730173,0.14094941440039785,5,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.925483061120287,0.14253540084503005,5,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8636040108510702,0.20377013287243304,5,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8923546272472715,0.17044639013082805,5,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8465050616271363,0.21221159748948684,5,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9061642366611864,0.16502642760427025,5,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9209185458168078,0.14207083312449825,5,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9256181377157076,0.14358208494209823,5,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8936606880916625,0.17130996862282957,5,110
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8971719180502032,0.17125576931556047,5,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9053904799713369,0.15943356928204216,5,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9130646532513887,0.15230666162066064,5,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8991395421128128,0.1677523310035592,5,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9062173185173535,0.15842398100465005,5,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8871031937749916,0.17340074684390128,5,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9242544009128283,0.14962196745598996,5,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8659292882761757,0.20722824850523705,5,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9200648916952863,0.14779366437518518,5,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8710721985650922,0.19132464719134695,5,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8840863541428692,0.1815476462041207,5,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.927951667047428,0.14191722220963104,5,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9323416439146248,0.13759687875198814,5,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8985099628352105,0.16367217948072063,5,124
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8530654022898106,0.20912766398051896,5,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.917600942290335,0.15624454114629957,5,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9199531601306824,0.1481419261981153,5,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8771477490771223,0.18897759422581373,5,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8999343592662922,0.16764670986017524,5,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9075112699072567,0.16364127484567145,5,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9004102108917679,0.16519157507855836,5,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9067250791796034,0.1614980388778782,5,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.875624130023083,0.18682502626851644,5,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8516928143495789,0.2149034032184684,5,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9023347777290904,0.1629663935790612,5,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.913011596363169,0.14948378603326973,5,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9292861788678786,0.14253540084503005,5,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8900168783324409,0.17190818418446505,5,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8901898063361162,0.17031733018004352,5,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9134978346547621,0.15199488671230654,5,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.904245712067134,0.17069706832269924,5,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9042366112503076,0.17070718034139523,5,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9282456521440602,0.14453382760849853,5,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8904378254415894,0.17191409585227657,5,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8894199945819555,0.17285296850070317,5,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9256980725993008,0.14789370950411415,5,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9068832136744456,0.1680605779172572,5,147
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9234145915181388,0.14358208494209823,5,148
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9281066555808982,0.13954407769388288,5,149
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9274540433718216,0.14835281589126179,5,150
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8929321358705763,0.1703902243593473,5,151
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9101996686753382,0.15006861237458874,5,152
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9003589641797344,0.16776344174015112,5,153
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8565236128120527,0.21209155058661566,5,154
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8944990867973241,0.17020646358401556,5,155
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8976111167288995,0.1610255770565826,5,156
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9141909573584912,0.1538610463225952,5,157
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9085187390687206,0.1609203354020385,5,158
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8532857569095674,0.21255444536906773,5,159
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9122650297680354,0.15142514136983212,5,160
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8980236870916962,0.16197344308648587,5,161
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9298753350386443,0.13759588003409226,5,162
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8556333556796464,0.20056682535761647,5,163
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8580402907767156,0.20954065695181887,5,164
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9138733525836209,0.15666370540267868,5,165
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.86760885712966,0.19667605831154716,5,166
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9358617374944916,0.13654757302044326,5,167
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9145962870165427,0.14906864694314892,5,168
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9026145685476271,0.16776344174015112,5,169
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8490445515569388,0.20222852985213932,5,170
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8942864223053657,0.1680759332049067,5,171
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8826679625031368,0.18032906723944844,5,172
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.910593675369245,0.15317458555883237,5,173
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8481065432251349,0.21453316432388297,5,174
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9251119500341438,0.1475386930342851,5,175
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8500073905124298,0.2160142091775391,5,176
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9184538348894609,0.14906864694314892,5,177
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8952893473004032,0.1660858453545112,5,178
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8716148644178038,0.19158182589735917,5,179
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8729236842203822,0.19807919848840885,5,180
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.925587789175646,0.14216349701503156,5,181
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9078064035294693,0.15842522940201992,5,182
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9017639480317144,0.16238169777618705,5,183
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8670806602024652,0.19640778298791334,5,184
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.903767838037919,0.17117595355378382,5,185
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.85393082879853,0.2069267313274389,5,186
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8339844224976188,0.22564673849875738,5,187
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.8988346709911154,0.1661812719559873,5,188
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9159565657587074,0.15222467387313376,5,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0824786555259687,0.017541605963344493,5,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.083532977040724,0.016495448967388106,5,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0836051968285714,0.01633215859140829,5,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0905705675339286,0.00945785847418374,5,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0885970010998383,0.011675511562032219,5,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0812319310085678,0.018796494999544302,5,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0734298968698934,0.026408098603417838,5,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0780001298333266,0.02205418793623679,5,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0936080681425222,0.006664444519348272,5,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0896918455932199,0.010580667068650622,5,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.088212220062495,0.011816205945617275,5,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0921258459452678,0.00814666671660258,5,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0836350460096853,0.016255257313423883,5,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.095175306200665,0.005097206461205422,5,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0944951793135564,0.005777333348314083,5,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0696924323399837,0.03006902389058043,5,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0896918455932199,0.010580667068650622,5,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0694363735554484,0.03018038093597343,5,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0779823027188848,0.022037958770428395,5,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0856074639181952,0.014665048743675295,5,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0905705675339286,0.00945785847418374,5,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0689367399600764,0.030798712153273195,5,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.084332201036919,0.01569622497119321,5,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.087717555088655,0.012172748234453974,5,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0720189831304066,0.027730775616801904,5,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.095175306200665,0.005097206461205422,5,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-ParamILS,test,1.0836006651461187,0.016293458272942103,5,26
