scenario,configurator,partition,hypervolume,igdp,runsize,sample
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,118
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7626340571510386,0.23738375932258401,4,119
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,120
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,121
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.901237512582558,0.1625721495911752,4,122
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.973139235828539,0.11653722702088522,4,123
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,124
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9404881183868031,0.12636676796157034,4,125
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,126
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8691803795457539,0.19559929940451715,4,127
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,128
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9650403814431856,0.12378889068382576,4,129
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8641784741701988,0.19084842567535013,4,130
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,131
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8496334039932041,0.27723376075426553,4,132
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.901237512582558,0.1625721495911752,4,133
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,134
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,4,135
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,136
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,137
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9062016735751562,0.17592977234658452,4,138
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,139
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.7804088727842075,0.30645008405675306,4,140
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,141
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9011086671744457,0.21412998885498563,4,142
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,4,143
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,144
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0541760491665906,0.05892424969279199,4,145
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.870943960187309,0.21412998885498563,4,146
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8641784741701988,0.19084842567535013,4,147
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,148
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8124172073854408,0.23009056604758119,4,149
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.809120545409014,0.2895794632862996,4,150
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,151
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8823689851770727,0.27723376075426553,4,152
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.901237512582558,0.1625721495911752,4,153
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,154
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8691803795457539,0.19559929940451715,4,155
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8413027982451676,0.22781722872957147,4,156
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9881691162483206,0.11303971829540066,4,157
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8305617779736321,0.1886045320418891,4,158
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8382207799746049,0.24040267975859977,4,159
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.870943960187309,0.21412998885498563,4,160
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8348352617670273,0.19559929940451715,4,161
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,162
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8547751284069333,0.24460833472374122,4,163
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8386400741561121,0.24040267975859977,4,164
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.169615677424409,0.013759868633245088,4,165
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,166
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,167
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9175496000218748,0.16161155856183423,4,168
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8510390852683505,0.27723376075426553,4,169
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8085690038534181,0.23521921111516397,4,170
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,171
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9233477404562174,0.13054974990472243,4,172
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,173
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8408970564238446,0.27723376075426553,4,174
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,175
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9233477404562174,0.13054974990472243,4,176
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,177
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8990073631091456,0.16461367792825898,4,178
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,179
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,180
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.9368647832799045,0.12843585537982052,4,181
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.901237512582558,0.1625721495911752,4,182
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.882695275669829,0.16557426895759994,4,183
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.910070223756692,0.16557426895759994,4,184
SAT_CMS_QUEENS_runtime_memory,SMAC,test,0.8691803795457539,0.19559929940451715,4,185
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,186
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,187
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.0318840137965752,0.06253348796411436,4,188
SAT_CMS_QUEENS_runtime_memory,SMAC,test,1.1483790546895347,0.017198228130531772,4,189
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,0
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6042439992934183,0.37415247688280545,4,1
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079381963998299,0.36796339063129346,4,2
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081639724765682,0.3685733221050086,4,3
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021656435040507,0.3697282049013178,4,4
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6080490334679932,0.368959681239746,4,5
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,6
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6099941420775861,0.3680833662240946,4,7
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6045165042232012,0.37027849062577917,4,8
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6092555272029168,0.36800476478112276,4,9
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6003817438931592,0.36939489173619017,4,10
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,11
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,12
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023738023722696,0.36956737973195203,4,13
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6017426944259234,0.36998304227180706,4,14
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035188753964024,0.36948476952100034,4,15
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,16
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024792520753766,0.3697285416837988,4,17
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,18
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024787589266061,0.3697519280163947,4,19
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6014102646708411,0.37027849062577917,4,20
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,21
SAT_CMS_QUEENS_runtime_memory,Default,test,0.604424947116884,0.37029428033753214,4,22
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035373413726253,0.3697332923731412,4,23
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,24
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6074336704398703,0.36894949992929527,4,25
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079198618751385,0.3678949704987724,4,26
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024764827770702,0.36955159002019905,4,27
SAT_CMS_QUEENS_runtime_memory,Default,test,0.609185210973728,0.3682605887239134,4,28
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024764827770702,0.36955159002019905,4,29
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,30
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6080544196613437,0.368959681239746,4,31
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6044131956759403,0.37029428033753214,4,32
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6078451299928392,0.3680587651953998,4,33
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,34
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6080486754101159,0.368959681239746,4,35
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081218492615492,0.3685979231337033,4,36
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079198618751385,0.3678949704987724,4,37
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5924605570300601,0.3783010565152515,4,38
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024792520753766,0.3697285416837988,4,39
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077905001895749,0.3680804691602803,4,40
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021876839351143,0.3697249277673287,4,41
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035188753964024,0.36948476952100034,4,42
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081680284792698,0.36830440782773965,4,43
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081312649644629,0.36796339063129346,4,44
SAT_CMS_QUEENS_runtime_memory,Default,test,0.597882652199882,0.37415247688280545,4,45
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6002742874114505,0.36948476952100034,4,46
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079381963998299,0.36796339063129346,4,47
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021321760802861,0.3697332923731412,4,48
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,49
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6014102646708411,0.37027849062577917,4,50
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025222253374416,0.3695741073743066,4,51
SAT_CMS_QUEENS_runtime_memory,Default,test,0.602236258104921,0.3697125453316811,4,52
SAT_CMS_QUEENS_runtime_memory,Default,test,0.597882652199882,0.37415247688280545,4,53
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077300539565402,0.368036650056454,4,54
SAT_CMS_QUEENS_runtime_memory,Default,test,0.604424947116884,0.37029428033753214,4,55
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,56
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023738023722696,0.36956737973195203,4,57
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043044787365196,0.37341124130269027,4,58
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6080601063744211,0.36948476952100034,4,59
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024787589266061,0.3697519280163947,4,60
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6078503619105777,0.36800476478112276,4,61
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021518034018368,0.3697285416837988,4,62
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025569653815309,0.37029428033753214,4,63
SAT_CMS_QUEENS_runtime_memory,Default,test,0.602492798167741,0.36974979387412554,4,64
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043464278396672,0.3722796429301991,4,65
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023738023722696,0.36956737973195203,4,66
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,67
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6002742874114505,0.36948476952100034,4,68
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043579955407437,0.3697282049013178,4,69
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024764827770702,0.36955159002019905,4,70
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6010663094967067,0.36894949992929527,4,71
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6044166061795041,0.3703519684670192,4,72
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025222253374416,0.3695741073743066,4,73
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023738023722696,0.36956737973195203,4,74
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081680284792698,0.36830440782773965,4,75
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6002742874114505,0.36948476952100034,4,76
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,77
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6080601063744211,0.36948476952100034,4,78
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6074857170083139,0.36830440782773965,4,79
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6099222160326101,0.36948476952100034,4,80
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,81
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023738023722696,0.36956737973195203,4,82
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6044131956759403,0.37029428033753214,4,83
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081639724765682,0.3685733221050086,4,84
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081289892063124,0.3681050701889751,4,85
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079381963998299,0.36796339063129346,4,86
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6073497015209607,0.36830440782773965,4,87
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035564730199353,0.3697519280163947,4,88
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024787589266061,0.3697519280163947,4,89
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5970146714963892,0.3751066691886302,4,90
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079198618751385,0.3678949704987724,4,91
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6078020336815432,0.3680833662240946,4,92
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077300539565402,0.368036650056454,4,93
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077300539565402,0.368036650056454,4,94
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021656435040507,0.3697282049013178,4,95
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6010247948445644,0.368955824051593,4,96
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6099933923984382,0.3681050701889751,4,97
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079198618751385,0.3678949704987724,4,98
SAT_CMS_QUEENS_runtime_memory,Default,test,0.597882652199882,0.37415247688280545,4,99
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6042068184683768,0.3682180819241678,4,100
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6026602739287918,0.37027849062577917,4,101
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6042068184683768,0.3682180819241678,4,102
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,103
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035999483350057,0.3695741073743066,4,104
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035999483350057,0.3695741073743066,4,105
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023738023722696,0.36956737973195203,4,106
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081107061834019,0.368036650056454,4,107
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023401910550672,0.3696997484539916,4,108
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077846335713193,0.3680149460915735,4,109
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6014102646708411,0.37027849062577917,4,110
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,111
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035064556752964,0.36948476952100034,4,112
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5980921874835083,0.3743640781805006,4,113
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6042714567177051,0.3724848817299388,4,114
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043467406619591,0.3697519280163947,4,115
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6045165042232012,0.37027849062577917,4,116
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025222253374416,0.3695741073743066,4,117
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6021518034018368,0.3697285416837988,4,118
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6018768451203957,0.36998332636351283,4,119
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,120
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035064556752964,0.36948476952100034,4,121
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,122
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6091260729604957,0.368959681239746,4,123
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043466495742638,0.3722796429301991,4,124
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077904695704086,0.3680804691602803,4,125
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6073783270026731,0.36948476952100034,4,126
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6091886965462592,0.3680149460915735,4,127
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6016464936358004,0.368955824051593,4,128
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,129
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6068718400035985,0.3685979231337033,4,130
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,131
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6068718400035985,0.3685979231337033,4,132
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6044131956759403,0.37029428033753214,4,133
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,134
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043060461004786,0.3682029159408066,4,135
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6100194804837603,0.368608732919527,4,136
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6100249490848672,0.368608732919527,4,137
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,138
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025222253374416,0.3695741073743066,4,139
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6092069553332321,0.3680833662240946,4,140
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081107061834019,0.368036650056454,4,141
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6036368499081326,0.36998332636351283,4,142
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5988088368432359,0.3739164283302994,4,143
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5988431789580703,0.37511269554792737,4,144
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6024764827770702,0.36955159002019905,4,145
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077914476915496,0.3680804691602803,4,146
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6079198618751385,0.3678949704987724,4,147
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,148
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6022877430992895,0.3697198578608182,4,149
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6068718400035985,0.3685979231337033,4,150
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6081218492615492,0.3685979231337033,4,151
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6022864943529747,0.36972313478658747,4,152
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6023291567728085,0.3695741073743066,4,153
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6080601063744211,0.36948476952100034,4,154
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6091265494551124,0.368959681239746,4,155
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6044739274472058,0.3697125453316811,4,156
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6098802224899386,0.36948476952100034,4,157
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6020981066997443,0.3697519280163947,4,158
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,159
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6018460029731844,0.36996725256005397,4,160
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6078503619105777,0.36800476478112276,4,161
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077300539565402,0.368036650056454,4,162
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6077904695704086,0.3680804691602803,4,163
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,164
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025222253374416,0.3695741073743066,4,165
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6073783270026731,0.36948476952100034,4,166
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6099933923984382,0.3681050701889751,4,167
SAT_CMS_QUEENS_runtime_memory,Default,test,0.5924605570300601,0.3783010565152515,4,168
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6069139632186175,0.3685733221050086,4,169
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6035999483350057,0.3695741073743066,4,170
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6025222253374416,0.3695741073743066,4,171
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6091374689587554,0.3694465870342005,4,172
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6043441554385298,0.3697285416837988,4,173
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6013069561235802,0.37029428033753214,4,174
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6073908375309184,0.36948476952100034,4,175
SAT_CMS_QUEENS_runtime_memory,Default,test,0.6002742874114505,0.36948476952100034,4,176
